anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,278.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,283.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,288.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,293.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,288.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
