anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,278.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,288.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,348.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,358.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,273.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,283.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,293.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
1.1315138918011686e-05,0.0009992700876494,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1322744275427027,293.15,1.3766834984657397e-07,0.0645698082836274,0.0877421267395991,0.2448125775764818,8.237064984815847e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,273.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,298.1,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,308.1,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,318.1,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,328.1,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,338.1,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,348.1,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,298.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,308.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,318.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,323.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,333.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,278.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,288.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,298.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
