anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,278.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,288.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,298.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,308.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,318.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,328.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,338.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,348.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,358.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,273.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
