anion_sigmaProbTimesArea_for_sigma_0.029000000000000054,anion_sigmaProbTimesArea_for_sigma_-0.01999999999999999,anion_sigmaProbTimesArea_for_sigma_-0.001999999999999974,anion_sigmaProbTimesArea_for_sigma_0.004000000000000031,cation_sigmaProbTimesArea_for_sigma_-0.0069999999999999785,anion_sigmaProbTimesArea_for_sigma_-0.026999999999999996,anion_sigmaProbTimesArea_for_sigma_0.01300000000000004,cation_sigmaProbTimesArea_for_sigma_-0.01899999999999999,cation_sigmaProbTimesArea_for_sigma_0.027000000000000052,cation_sigmaProbTimesArea_for_sigma_0.012000000000000038,anion_sigmaProbTimesArea_for_sigma_0.017000000000000043,anion_sigmaProbTimesArea_for_sigma_0.012000000000000038,anion_sigmaProbTimesArea_for_sigma_0.027000000000000052,anion_sigmaProbTimesArea_for_sigma_-0.014999999999999986,cation_sigmaProbTimesArea_for_sigma_-0.014999999999999986,anion_sigmaProbTimesArea_for_sigma_-0.022999999999999993,cation_sigmaProbTimesArea_for_sigma_-0.00799999999999998,cation_sigmaProbTimesArea_for_sigma_0.007000000000000034,anion_sigmaProbTimesArea_for_sigma_-0.021999999999999992,anion_sigmaProbTimesArea_for_sigma_-0.00899999999999998,anion_sigmaProbTimesArea_for_sigma_-0.011999999999999983,anion_sigmaProbTimesArea_for_sigma_0.006000000000000033,anion_sigmaProbTimesArea_for_sigma_0.028000000000000053,cation_sigmaProbTimesArea_for_sigma_0.01400000000000004,cation_sigmaProbTimesArea_for_sigma_-0.001999999999999974,cation_sigmaProbTimesArea_for_sigma_-0.012999999999999984,anion_sigmaProbTimesArea_for_sigma_-0.010999999999999982,cation_sigmaProbTimesArea_for_sigma_-0.022999999999999993,cation_sigmaProbTimesArea_for_sigma_0.018000000000000044,anion_sigmaProbTimesArea_for_sigma_0.016000000000000042,anion_sigmaProbTimesArea_for_sigma_-0.017999999999999988,cation_sigmaProbTimesArea_for_sigma_-0.028999999999999998,cation_sigmaProbTimesArea_for_sigma_2.7755575615628914e-17,anion_sigmaProbTimesArea_for_sigma_-0.02099999999999999,anion_sigmaProbTimesArea_for_sigma_0.022000000000000047,cation_sigmaProbTimesArea_for_sigma_0.021000000000000046,anion_sigmaProbTimesArea_for_sigma_0.011000000000000038,cation_sigmaProbTimesArea_for_sigma_0.0010000000000000286,anion_sigmaProbTimesArea_for_sigma_-0.003999999999999976,cation_sigmaProbTimesArea_for_sigma_0.017000000000000043,cation_sigmaProbTimesArea_for_sigma_0.02400000000000005,anion_sigmaProbTimesArea_for_sigma_0.02600000000000005,anion_sigmaProbTimesArea_for_sigma_0.009000000000000036,cation_sigmaProbTimesArea_for_sigma_-0.021999999999999992,anion_sigmaProbTimesArea_for_sigma_-0.00799999999999998,anion_sigmaProbTimesArea_for_sigma_0.02500000000000005,anion_sigmaProbTimesArea_for_sigma_0.015000000000000041,anion_sigmaProbTimesArea_for_sigma_0.010000000000000037,cation_sigmaProbTimesArea_for_sigma_0.010000000000000037,anion_sigmaProbTimesArea_for_sigma_-0.027999999999999997,cation_sigmaProbTimesArea_for_sigma_0.015000000000000041,cation_sigmaProbTimesArea_for_sigma_-0.005999999999999978,anion_sigmaProbTimesArea_for_sigma_-0.004999999999999977,anion_sigmaProbTimesArea_for_sigma_0.0020000000000000295,cation_sigmaProbTimesArea_for_sigma_-0.011999999999999983,cation_sigmaProbTimesArea_for_sigma_-0.03,anion_sigmaProbTimesArea_for_sigma_-0.002999999999999975,cation_sigmaProbTimesArea_for_sigma_0.01300000000000004,cation_sigmaProbTimesArea_for_sigma_0.016000000000000042,anion_sigmaProbTimesArea_for_sigma_0.020000000000000046,cation_sigmaProbTimesArea_for_sigma_0.020000000000000046,cation_sigmaProbTimesArea_for_sigma_0.011000000000000038,anion_sigmaProbTimesArea_for_sigma_-0.016999999999999987,cation_sigmaProbTimesArea_for_sigma_0.028000000000000053,anion_sigmaProbTimesArea_for_sigma_0.02400000000000005,cation_sigmaProbTimesArea_for_sigma_-0.024999999999999994,anion_sigmaProbTimesArea_for_sigma_-0.015999999999999986,cation_sigmaProbTimesArea_for_sigma_-0.026999999999999996,anion_sigmaProbTimesArea_for_sigma_-0.01899999999999999,anion_sigmaProbTimesArea_for_sigma_-0.023999999999999994,anion_sigmaProbTimesArea_for_sigma_0.007000000000000034,anion_sigmaProbTimesArea_for_sigma_-0.0009999999999999731,anion_sigmaProbTimesArea_for_sigma_-0.009999999999999981,cation_sigmaProbTimesArea_for_sigma_0.022000000000000047,anion_sigmaProbTimesArea_for_sigma_0.023000000000000048,anion_sigmaProbTimesArea_for_sigma_-0.03,cation_sigmaProbTimesArea_for_sigma_0.005000000000000032,cation_sigmaProbTimesArea_for_sigma_0.019000000000000045,anion_sigmaProbTimesArea_for_sigma_0.021000000000000046,cation_sigmaProbTimesArea_for_sigma_-0.013999999999999985,cation_sigmaProbTimesArea_for_sigma_0.02500000000000005,cation_sigmaProbTimesArea_for_sigma_-0.027999999999999997,cation_sigmaProbTimesArea_for_sigma_-0.003999999999999976,Pressure (kPa),cation_sigmaProbTimesArea_for_sigma_0.006000000000000033,anion_sigmaProbTimesArea_for_sigma_2.7755575615628914e-17,cation_sigmaProbTimesArea_for_sigma_-0.0009999999999999731,cation_sigmaProbTimesArea_for_sigma_-0.025999999999999995,cation_sigmaProbTimesArea_for_sigma_-0.009999999999999981,cation_sigmaProbTimesArea_for_sigma_0.009000000000000036,cation_sigmaProbTimesArea_for_sigma_0.0030000000000000304,cation_sigmaProbTimesArea_for_sigma_0.02600000000000005,cation_sigmaProbTimesArea_for_sigma_-0.002999999999999975,anion_sigmaProbTimesArea_for_sigma_0.005000000000000032,anion_sigmaProbTimesArea_for_sigma_0.008000000000000035,cation_sigmaProbTimesArea_for_sigma_0.008000000000000035,anion_sigmaProbTimesArea_for_sigma_0.0030000000000000304,anion_sigmaProbTimesArea_for_sigma_-0.005999999999999978,anion_sigmaProbTimesArea_for_sigma_-0.028999999999999998,anion_sigmaProbTimesArea_for_sigma_-0.025999999999999995,cation_sigmaProbTimesArea_for_sigma_-0.016999999999999987,cation_sigmaProbTimesArea_for_sigma_-0.010999999999999982,anion_sigmaProbTimesArea_for_sigma_-0.013999999999999985,anion_sigmaProbTimesArea_for_sigma_0.01400000000000004,anion_sigmaProbTimesArea_for_sigma_0.018000000000000044,cation_sigmaProbTimesArea_for_sigma_-0.00899999999999998,anion_sigmaProbTimesArea_for_sigma_-0.012999999999999984,cation_sigmaProbTimesArea_for_sigma_0.0020000000000000295,cation_sigmaProbTimesArea_for_sigma_-0.017999999999999988,Temperature (K),anion_sigmaProbTimesArea_for_sigma_-0.024999999999999994,cation_sigmaProbTimesArea_for_sigma_-0.015999999999999986,cation_sigmaProbTimesArea_for_sigma_-0.01999999999999999,cation_sigmaProbTimesArea_for_sigma_0.029000000000000054,cation_sigmaProbTimesArea_for_sigma_-0.004999999999999977,cation_sigmaProbTimesArea_for_sigma_0.004000000000000031,anion_sigmaProbTimesArea_for_sigma_-0.0069999999999999785,cation_sigmaProbTimesArea_for_sigma_0.023000000000000048,cation_sigmaProbTimesArea_for_sigma_-0.023999999999999994,anion_sigmaProbTimesArea_for_sigma_0.0010000000000000286,cation_sigmaProbTimesArea_for_sigma_-0.02099999999999999,anion_sigmaProbTimesArea_for_sigma_0.019000000000000045
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,278.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,288.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,298.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,308.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,318.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,328.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,338.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,348.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,358.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
0.0,0.0,0.7311737781418723,7.195972399064464,16.521057728435796,0.0,6.2488859656530735,0.0,0.0,0.0,7.613184127162382,4.811280684314319,0.0,0.0,0.0333241477835943,0.0,19.710171127818818,0.0,0.0,0.0,0.0,3.5435460568437094,0.0,0.0,13.65145767597332,0.5089033059071808,0.0,0.0,0.0,9.074639469175503,0.0,0.0,11.18599485411342,0.0,0.0,0.0,4.548758907099135,6.82586429208465,0.0,0.0,0.0,0.0,4.057824082373469,0.0,0.0,0.0,9.68453726726321,3.811469244352875,0.0,0.0,0.0,22.703354530958464,0.0,2.725724524364761,1.18025144181244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1594277628337535,2.1026349598473977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657452498791311,0.0,0.0,27.57529896595699,101.325,0.0,1.715538475602423,12.08208229806682,0.0,6.7577769105037095,0.0,4.642813126181495,0.0,22.483448563732047,5.209422635876237,4.343195438104676,0.0,7.348934313063303,0.0,0.0,0.0,0.0,3.274259574950624,0.0,7.58081311633119,2.485797653992691,19.17633149302105,0.0,6.179587609485467,0.0,273.15,0.0,0.0011910235139758,0.0,0.0,21.144727487930638,0.0382445554121226,0.0,0.0,0.0,2.327347690332956,0.0,0.0
