anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,278.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,283.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,288.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,293.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0835683056691341,0.0,100.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,288.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,328.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,338.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,348.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,358.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
