anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,278.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,288.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,298.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,308.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,318.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,328.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,338.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,348.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,358.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,273.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,283.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,293.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,303.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,313.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,323.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003423400773,-0.0262861515927973,0.0,0.2159418859635219,-5.471389526505782e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0347706521579564,0.3227116979849559,7.142202631590209e-06
0.0,0.0459758488050939,0.0,0.0,0.0079844607336015,3.3399050680600057e-06,0.0,0.0320835195131763,293.15,0.0480144643390549,0.0,100.0,0.1425702752197143,0.0502555361515442,0.0064029625506422,0.0,0.0,0.0,1.1315138918011686e-05,0.0009992700876494,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1322744275427027,1.3766834984657397e-07,0.0645698082836274,0.0877421267395991,0.2448125775764818,8.237064984815847e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,273.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,278.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,283.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,288.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,293.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,298.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,303.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,313.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,333.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,343.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,353.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,298.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,308.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,318.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,328.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,338.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
